y_true,y_pred,y_score
1,1,0.6551272407346429
1,1,0.654867110928492
1,1,0.664582661637184
0,0,0.38762927557423466
0,1,0.69311431019093
1,1,0.7185502109836235
1,1,0.5028101297990278
0,0,0.23153644691037087
0,0,0.36907349742465906
1,1,0.6564306540333414
1,1,0.5444929837645224
1,1,0.5905129887970894
1,0,0.4346235616954659
1,0,0.47835954288344906
1,1,0.547370319402756
1,1,0.6746948708073008
1,1,0.5086615570726976
0,0,0.4513547816482831
1,1,0.5854382432403331
1,1,0.6024530182417317
1,1,0.6679775649861124
1,1,0.6199112280982095
1,1,0.6321084012865499
0,0,0.4147678642165323
1,1,0.6621944858213558
1,0,0.3301071595995845
1,0,0.45440806511293014
1,1,0.5145408354299182
1,1,0.7245169126935924
1,0,0.47622094273524934
1,1,0.5587595026592265
1,1,0.5048007778972639
1,1,0.6916062860214175
1,1,0.6142758174077783
1,1,0.5332907406732343
1,1,0.6787782251801531
1,0,0.23504549194669092
1,1,0.5323439488644367
1,0,0.4720970682682336
1,1,0.6807287741156917
1,0,0.36398772345266733
1,1,0.5448476642456273
1,1,0.6914423974098056
0,0,0.4636519421017371
0,1,0.6984158195134048
1,1,0.5605373013893424
0,0,0.390517081736451
1,1,0.5077381600228315
0,1,0.7179852762673674
0,1,0.6091259495016903
1,1,0.5852700158480386
1,1,0.6118907248188821
1,1,0.610447026894059
0,0,0.4866145708655419
1,1,0.6917586418146345
0,1,0.5369636942615924
0,0,0.2957785256739772
1,0,0.4753676862460233
1,1,0.510850384726989
1,1,0.5692797311923696
1,1,0.535685234575531
1,0,0.2714371254254599
1,1,0.6414380819275871
1,1,0.596008220883895
0,0,0.38553576464021416
1,0,0.3857206860648097
1,0,0.4175218917057381
1,1,0.5402614410244769
1,1,0.5345914162332297
1,1,0.7179821988927788
1,1,0.7390894810933337
1,1,0.5574021992858279
1,1,0.573913562426639
1,1,0.6027249774998997
1,0,0.190947820805565
1,1,0.7112261787800612
1,1,0.5786850754526517
1,1,0.5057728405086291
1,1,0.6769820015426252
0,0,0.33369896762155515
1,0,0.4409345583595797
1,1,0.570468977251211
1,1,0.6229023057529307
0,1,0.6627628389094055
1,1,0.5600942671547053
1,1,0.688515411967337
1,1,0.6707316350582831
1,1,0.6541470617432477
0,1,0.5541031839751741
1,1,0.7030466123364402
1,1,0.6829671208923634
1,1,0.5224445010692748
1,1,0.6733430096406863
1,1,0.5049611182853492
1,1,0.5817036822234517
1,1,0.6663601402127528
1,1,0.7084659938525315
1,1,0.630722309891927
1,1,0.5048832544688361
0,0,0.2932079404275971
1,1,0.5931675310453243
0,1,0.553423215589291
0,0,0.4874348985363492
1,1,0.5962289987851965
1,1,0.5229096104085731
1,1,0.6067795049960045
1,1,0.5828689241674104
1,1,0.6016594488651511
1,1,0.6782591087955001
1,1,0.5292189163865255
0,0,0.3128855288928077
1,1,0.6024663365468745
1,1,0.6688230676096225
1,1,0.6056394884164397
1,1,0.5047696529508761
1,1,0.6417279888039467
1,1,0.5995602769603019
1,0,0.33230653291123613
1,0,0.4429633953298955
1,1,0.6953446825443749
1,1,0.6182929793505774
0,1,0.6609426464175772
1,1,0.6031356382502491
1,1,0.6323685512533072
1,0,0.46337756266412244
1,1,0.7097220756917249
0,1,0.6386858162419224
0,0,0.49470666413573366
1,1,0.7526163340321561
1,1,0.7747676072092188
1,1,0.5560007270059283
1,0,0.47488199624303196
1,1,0.5078854853404885
1,1,0.5148624071694127
1,1,0.6579105370397614
0,1,0.5232144279058505
1,0,0.40926473948004105
1,1,0.6199862996715197
1,1,0.6360704288785952
1,1,0.5659442465405596
1,1,0.712007430994455
1,1,0.6584214185560915
1,1,0.7052649501198202
1,1,0.6504661525304277
1,1,0.5887459782485182
0,1,0.5119374436926833
0,1,0.5506797656774289
1,1,0.7080464666588862
1,1,0.6650147659257184
0,1,0.5679117915597417
1,1,0.6088606495303769
1,0,0.35139893229430685
1,1,0.51532334273046
1,1,0.6425920302714765
1,1,0.6337776368242861
1,1,0.6840055452970358
1,1,0.6881902086988085
1,1,0.6195128539429899
1,0,0.42313849955205785
0,1,0.6142385747022348
1,0,0.40806291726210464
0,0,0.36778031719085946
1,1,0.6303422231956058
1,1,0.6320509046485787
0,1,0.6168314645329483
1,0,0.45927124808998676
1,1,0.6059955222025497
1,0,0.455480796204759
0,1,0.5324303931744989
1,1,0.5849594562423495
1,0,0.3522186088753613
1,1,0.5646159582571878
1,1,0.6220962431861283
0,1,0.6484036252135598
1,1,0.6814565822137149
1,1,0.6412966316604971
1,1,0.5945875356849529
1,1,0.5681928831524103
1,1,0.6087745274751677
1,1,0.5941958691904642
1,1,0.7431026440704924
1,1,0.5087321285548231
0,1,0.6495135113146598
0,0,0.4282534316974534
0,1,0.6167519249485945
1,1,0.6761312094804387
0,0,0.3777386902666276
1,1,0.7819532207693733
0,1,0.5646360252368773
1,1,0.653703838545141
1,1,0.709154750605316
1,0,0.45758111881056396
1,1,0.6567075866580769
1,1,0.692210912876629
1,1,0.5587985248420667
1,1,0.5609254097093457
1,0,0.2940599402915902
1,1,0.6371529731670147
1,1,0.6217703303011309
1,0,0.442295064433798
0,1,0.5027189861119895
1,1,0.6443975509571641
1,1,0.7752824396142375
1,1,0.5939503282742741
1,1,0.58027557770763
1,0,0.463106270925676
0,1,0.5274256361833434
1,1,0.5031825941538411
0,1,0.659618006983634
1,0,0.4174817949477639
1,1,0.5403974300520248
1,1,0.60166963363767
1,1,0.6349060973791791
1,1,0.6084060127094642
1,1,0.5086753126326449
1,1,0.5475028903186234
1,1,0.5678928327476698
1,1,0.5712334963000723
1,1,0.599744852930809
1,1,0.6735549122285713
1,1,0.6296973055767542
1,0,0.4983164799813177
1,1,0.6617870346356532
1,1,0.662122229099633
1,1,0.5741937368943294
0,0,0.4295101358370376
1,0,0.457844490526396
1,1,0.5773916757439986
1,1,0.5362730892751254
1,1,0.705416257932049
1,1,0.555734386635978
0,1,0.6466099860714184
1,1,0.5546841076487522
1,1,0.5292800266849728
1,1,0.610038458687628
0,1,0.5823262147324324
1,1,0.5915433851008927
1,0,0.3632960371812859
1,1,0.6609112582646453
1,1,0.6654899361623935
1,1,0.5185979100841368
1,0,0.49488836769731565
1,0,0.40588540937699885
1,1,0.5209943921300458
1,1,0.6621442007028572
1,0,0.4776814491902956
1,1,0.6583983177200612
1,1,0.6313138566291162
1,0,0.45040244986184225
1,0,0.3939445362623516
1,0,0.489796096053722
0,1,0.6205902412680085
1,1,0.6932721964913721
1,1,0.5449897348954685
1,0,0.3901119281470581
1,1,0.7106141398056028
1,1,0.6876815089813392
1,1,0.5615986335925094
1,1,0.7020529612844733
1,1,0.649368750014576
1,0,0.31496598350276384
1,1,0.686791734627717
1,1,0.5143874263413715
0,1,0.5927423920829864
0,1,0.6284192856290478
1,0,0.4728494567574575
1,0,0.1833617472688865
1,1,0.6246121092156843
0,0,0.42581026905182595
1,1,0.6808478738729028
1,0,0.38536045291535054
1,1,0.5826944710546678
1,1,0.5461003600425101
1,1,0.5095257056166598
1,1,0.5237532759501994
1,1,0.6128032115644347
1,1,0.6922772561972923
0,1,0.6313931807343546
1,1,0.6712602833330775
1,1,0.5785578755426877
0,0,0.31490616050114634
1,1,0.5666976048264762
1,1,0.6088791222073795
1,0,0.44548831003903594
1,1,0.5280266980270472
1,1,0.536171730346466
1,1,0.5085262165422073
1,1,0.7035078701270292
1,1,0.6596968522572044
1,1,0.5431951628983578
1,1,0.6371861394697337
1,1,0.6200019470675227
1,1,0.7273961738002966
1,1,0.5720881990687401
1,1,0.5756366153564502
1,1,0.6638425460341821
1,1,0.5789762934066863
1,1,0.6108986429120314
1,1,0.6174404887841171
0,1,0.5705965937885177
1,0,0.28886052717626076
0,0,0.3040323382920409
1,1,0.6563274353790275
0,1,0.6648032906886155
1,1,0.76076184854084
1,1,0.618473882816696
1,1,0.683342000332994
1,1,0.6509767933574314
0,0,0.3953078092897987
0,1,0.5878008749783862
0,1,0.6391568920941111
1,1,0.5299965337520437
0,1,0.5416580939774926
0,0,0.2841323614261379
1,1,0.674012229002542
0,1,0.7310472547611113
0,0,0.4393931757246038
1,1,0.6652389018542396
1,1,0.5915476867411574
0,1,0.6594223590916773
1,1,0.6452770180587956
0,0,0.48649004718060485
1,1,0.6790425165681182
1,0,0.3339113913131182
1,1,0.6267798421669661
1,1,0.50684458998195
1,0,0.3980706101158597
1,1,0.6905693360623857
1,1,0.6788621244463474
1,1,0.6639861966890008
1,1,0.6391344426905454
1,1,0.5841316093801358
0,1,0.5866824925445892
1,1,0.5234097103426532
1,1,0.6347280392619364
0,0,0.24627236509635045
1,0,0.452688250318615
1,1,0.6411366099893769
1,1,0.7042566676917564
1,1,0.5973348025882098
1,1,0.5945176371735482
1,1,0.6272603821055569
1,0,0.436587833439856
1,1,0.610030609351705
0,0,0.3257479208922177
1,1,0.5671199185979054
1,1,0.6798770530815165
1,0,0.48967888225637013
1,1,0.6636556964330858
1,1,0.5574336889081537
1,1,0.6631618400948373
1,1,0.649679083719595
1,1,0.5047371819370542
1,0,0.46530457022929017
1,1,0.66057929382034
1,0,0.3458020869447077
1,0,0.4940380022778073
1,0,0.46180847595405927
0,1,0.5281044051698284
1,1,0.6945300098554313
1,1,0.5105218987788122
1,1,0.5597925956365392
1,1,0.5862053033701318
1,1,0.5546313972697537
1,1,0.5568597372825291
0,1,0.6135109405570993
1,1,0.5122006533616946
1,0,0.42798716674046566
1,1,0.584366434246686
1,1,0.5627405791267577
1,0,0.4040393017983135
1,1,0.5867500368948233
1,1,0.5986364805456595
1,1,0.5454120350749654
1,1,0.6197292032878489
1,0,0.46937059852674784
1,1,0.633957535088685
1,1,0.7198080002944216
1,0,0.46249818138294607
0,1,0.7050103662641104
1,1,0.7244123243892312
1,1,0.6555788606529572
0,0,0.456056425552749
1,1,0.6297587665337168
1,1,0.6435602485874444
0,0,0.3041572660128145
1,1,0.6778120387158757
1,1,0.6812371417484661
1,1,0.6788851554341043
1,1,0.6894160933541221
1,1,0.6500223345087991
1,0,0.38116272848358224
1,1,0.5647360460803237
1,1,0.551161781076981
1,1,0.5325654324158333
1,1,0.5276867154418876
1,0,0.4441174875586096
1,0,0.35266765424794344
1,1,0.7152981657323355
1,0,0.3395644918330096
1,1,0.5717404834474681
1,1,0.6846624801100044
0,1,0.5946408245439723
1,0,0.4796355231816715
1,1,0.5849861615381631
1,0,0.45824749633555295
1,0,0.4438449952867119
1,1,0.696607136718675
1,0,0.4480046692235003
0,1,0.5792119103212399
0,1,0.5873392853585562
0,0,0.30056170046898906
1,1,0.6012347399440416
1,1,0.692389671640736
1,1,0.6114353069468833
1,1,0.5287918474721639
0,1,0.5090773787269754
1,1,0.5641153324991958
0,0,0.46031312547141423
0,1,0.5683397086109139
1,1,0.6517312019633779
0,1,0.6461663533378849
1,1,0.5463037624844744
1,1,0.5925940586141886
1,1,0.5768913461136875
1,1,0.6331184897027112
1,1,0.6581519584983024
1,0,0.40673019003676375
1,1,0.5449992159525232
1,0,0.39343477225205026
1,1,0.6959302961887419
1,1,0.581380387176914
1,1,0.5216498614651627
1,1,0.5407912994255145
1,0,0.27335792433693845
1,1,0.5550526351199454
1,1,0.5839874897458192
0,1,0.5217581635380004
1,0,0.4965016258002734
1,1,0.6096041558161449
1,1,0.6090652825869627
1,1,0.7024084340814096
1,0,0.4307605073233059
1,1,0.6889418886433781
1,1,0.5928106315626224
1,1,0.6488637195991056
1,1,0.5825089441213012
1,1,0.5118839850662841
1,1,0.5346267809491333
1,1,0.5799223268178663
1,1,0.6164984762516378
1,1,0.6450152174217497
0,0,0.2648857650194919
1,1,0.6409747352699279
1,1,0.6572202796412495
0,0,0.3999829958665636
1,1,0.5702376364683764
1,1,0.650611149121096
1,1,0.5343009315136577
1,1,0.6080395976804049
1,1,0.5500460473310355
1,1,0.5189126468032822
1,1,0.6438716865669362
1,1,0.6777452268950754
1,1,0.7279299869911421
1,1,0.50032989895249
1,1,0.5142974868991977
0,1,0.7187176317420667
0,1,0.5922633600939207
1,1,0.6067379117148933
1,1,0.7106842013470794
1,1,0.6439431899133591
1,1,0.5775732169668378
1,0,0.3092276026976419
0,0,0.41791163165999284
1,1,0.6910837037506888
1,1,0.5876839873532534
1,1,0.6422170463902116
1,1,0.7104554434130725
1,1,0.5378779782755588
1,0,0.47600914786152193
1,1,0.6320171333122006
1,0,0.32367997739980997
1,1,0.5381120965533821
1,1,0.6397657997291265
1,1,0.6737348921398082
1,0,0.43258983592516437
1,0,0.4421700736893939
1,1,0.5996028052471291
1,1,0.5957090905954879
0,1,0.5986243551353758
1,1,0.6848717064701817
1,1,0.5022385653385377
1,1,0.5386294973719101
1,1,0.7472683275880598
1,1,0.5811176695989079
1,1,0.67109628213929
1,1,0.5966401773943084
1,1,0.5555762442720106
1,0,0.4218674555248054
1,1,0.6502537338917823
1,1,0.6309930361849124
1,1,0.5882982833140327
1,0,0.44063314346023713
1,1,0.5564456287405655
1,1,0.637578955583557
1,1,0.5176575927601704
1,1,0.6735775632595
1,1,0.6514384374295691
1,0,0.42664140935538786
1,1,0.6576797303617042
1,1,0.7120195234352775
1,1,0.6378233118917193
1,1,0.6517090520762361
1,1,0.6735619715805741
0,0,0.49230960927012274
1,1,0.6979357453969436
0,0,0.4352217206603272
1,1,0.6191424084312499
1,0,0.4445983254500099
1,1,0.7281957680173096
1,1,0.7317510941009022
1,0,0.39958193894265237
1,1,0.5107890086990489
1,1,0.5985253600008438
1,1,0.687655807737786
1,1,0.5840535375019555
1,1,0.590578094580247
1,1,0.5130002720325622
1,1,0.6780364070969598
1,1,0.6794970656136904
1,1,0.5489418361321767
0,0,0.4520297813702064
1,0,0.21934868347203376
0,0,0.3635432579611745
1,1,0.7711859266851578
1,1,0.6554332150305148
0,1,0.6718555197634433
1,1,0.5541108554367515
0,0,0.36857180999689004
1,1,0.6769330639562448
1,1,0.6450543206940189
1,0,0.4447678187318318
1,1,0.5181832675727498
1,1,0.5772790893027591
1,1,0.5407057405378203
1,1,0.7242379074207386
1,1,0.6520760344600471
1,1,0.6466055231438529
1,1,0.6303892547348733
1,1,0.7202401686693132
1,1,0.696171611982397
1,1,0.6399213051523188
0,0,0.36207585219809335
1,1,0.5699993265310885
0,1,0.6028105099124329
1,1,0.5124371213695934
1,1,0.5313329664891926
1,0,0.4467069873403046
1,1,0.7073841992902946
1,1,0.7300510052698373
1,1,0.6352930954853026
1,1,0.6506303202581822
0,1,0.6349278560999856
1,0,0.47272574976941345
0,1,0.6765289558256389
0,0,0.4152196809676274
1,1,0.5248018604312409
1,1,0.5217711283242039
1,1,0.6913897625032048
1,0,0.4945016717660407
1,1,0.6311307504184704
0,0,0.4842595625397948
1,1,0.6351142201017045
1,0,0.4995382560032406
1,1,0.6479663577148432
0,0,0.4150774357231548
1,1,0.5942209266450191
1,1,0.6553007796085648
0,0,0.3843462614215271
1,1,0.7214346221106216
1,1,0.5792108363761976
0,1,0.6155820097899366
0,1,0.6135313096360058
1,1,0.7129965188997983
1,0,0.31030892072424154
1,1,0.7563560423736402
1,1,0.5334435199849736
0,0,0.4371566562224743
1,1,0.6727830074851723
1,1,0.5047627256424713
1,1,0.6376039682876486
1,1,0.6208251722714963
1,1,0.5562828985902262
0,0,0.4791193281785152
1,1,0.5416904331894287
1,1,0.6551651607719085
1,1,0.6534523271813606
1,1,0.5671005014887996
1,1,0.5819991503456752
1,1,0.5465397987294215
1,1,0.5836617352674532
0,1,0.6964587192514459
1,1,0.6330882221807219
0,0,0.3058877833414075
1,1,0.6292299120846994
1,1,0.6475982232641286
0,0,0.4601044230176771
0,0,0.35997063467595136
1,1,0.6092746908972319
1,1,0.579207516396801
1,1,0.6538397725122502
1,1,0.5400476104549438
1,1,0.69450943901367
0,1,0.5599028573388312
1,1,0.6912369701676946
1,1,0.6295355848203781
1,0,0.49630365669558196
1,1,0.6987488466484417
0,0,0.4116857317099075
0,1,0.6150521237242157
0,1,0.5885427513013033
0,1,0.6259400894231303
1,0,0.4900318111410457
0,1,0.6521445208360859
1,0,0.4890943055562104
0,0,0.39600197401155623
1,1,0.506135161025176
0,1,0.7067854832060664
1,1,0.6283075450550664
0,1,0.6834603544470311
1,0,0.4961259024694008
1,1,0.5784775411582752
1,1,0.749686010404639
1,1,0.7436500416015255
0,0,0.38404608930611905
1,1,0.5865292633881157
0,1,0.6635431636704695
0,1,0.6302528010725459
0,1,0.7153681606183678
1,1,0.5781371023162563
1,1,0.6196697024194002
1,0,0.4808263454469289
1,1,0.6159551533695221
1,0,0.4274197704758322
0,0,0.4614952899245127
1,1,0.5054924278421354
1,1,0.6856659544892626
1,0,0.4453052340373788
0,1,0.6608111958014927
0,1,0.6303207608425165
0,0,0.4820874857750786
1,0,0.43331144389749493
1,1,0.5355233383437175
0,0,0.31728606630197964
1,1,0.6617172225049014
1,1,0.5677281901019513
1,1,0.6595478331888608
1,1,0.5449067373935166
0,0,0.44316469928537505
1,1,0.6216929295936324
1,1,0.5950455916387757
1,1,0.6441928260261812
1,0,0.4182698869402168
1,1,0.5598277621420055
1,1,0.6537994650140787
1,0,0.45946344662900507
1,1,0.5725173037384474
1,1,0.7001155167614393
0,0,0.4442328772520698
0,0,0.4578792550522389
0,0,0.35461409413255957
1,0,0.4597332482459579
1,1,0.5687055712117057
0,1,0.5892601024898758
1,1,0.5120646996553568
1,1,0.6687904499543715
1,1,0.5929123420706225
1,1,0.6348246975854624
1,1,0.6534165147150319
1,0,0.45945265256710427
0,0,0.4610784306472225
1,1,0.6385299687698417
1,0,0.45642778450222676
1,1,0.6286475505231788
0,0,0.3768744963478325
1,1,0.616893221669015
1,1,0.7021512807393442
1,1,0.6144332161200278
1,0,0.4784716568185787
0,0,0.3766668990996513
0,0,0.1182690516322715
1,1,0.5835264237795783
1,1,0.5823484479707065
1,0,0.3896360853722748
1,1,0.7215786663862863
1,1,0.6710333694965414
1,1,0.6212322500282169
0,1,0.5578631468226701
1,1,0.5870467585396475
1,1,0.6588287046789955
1,1,0.6126669761097692
0,1,0.5192092809556862
1,1,0.6245202472669348
0,1,0.7049318712006151
1,1,0.6034737337205072
1,1,0.5651358824541491
0,1,0.5861360780439412
0,0,0.4496087574526214
1,0,0.49300077373116624
1,1,0.5312401133713879
1,1,0.5998564700373247
1,1,0.6428986969421737
1,0,0.4859843015836057
1,1,0.6446171011677876
1,1,0.5985991289340347
1,1,0.5871210965460313
0,1,0.5622895004328166
0,1,0.5183111997987047
0,1,0.5066373675124418
1,0,0.4785454185001971
1,1,0.7414306064208254
1,0,0.49779776789167574
1,1,0.6126206072299643
1,0,0.4873896704514011
1,1,0.5541740098367928
1,1,0.7311941172955361
1,1,0.5344630700545266
1,1,0.6127488295028837
1,1,0.7260323641267266
1,1,0.692864008833297
1,1,0.635152246557686
1,1,0.7576810501276163
1,1,0.675199501897177
1,0,0.46041449074516466
1,1,0.604534940109698
1,1,0.6651085781350182
0,0,0.36175039190827374
1,1,0.765444833796417
1,1,0.5506683892200347
1,1,0.5760354640092477
0,1,0.6571513257032587
1,1,0.7072373291971333
1,1,0.5660973800023016
1,1,0.7338255309433867
0,1,0.5706422277714157
1,1,0.6521300090628596
0,1,0.6683174717685186
0,1,0.6586274160537214
0,1,0.6406574754395787
1,1,0.6472820217676045
1,0,0.48469296639948956
1,1,0.6017010691974143
0,1,0.6497587992425218
1,1,0.5501922250584373
1,1,0.6409212565943505
1,1,0.6224752253376312
1,1,0.5557120297476075
1,0,0.3456698969351841
1,1,0.7131326394759229
1,1,0.6774050253916545
0,0,0.4923904117815805
1,1,0.6714316091348295
0,0,0.176954221947427
1,1,0.6126228240190446
1,1,0.5603752955336243
1,1,0.5280984923675297
1,1,0.6901263713612473
1,1,0.6033743684751757
1,1,0.7189237830010253
0,1,0.6144069092744874
0,0,0.36985206048681546
1,1,0.5776300026067328
1,1,0.5776225388571588
1,1,0.5378206920329209
1,1,0.6752121484719784
1,1,0.6936353100571382
1,1,0.7011618084978277
1,1,0.5914593096622962
1,1,0.604957683349307
0,0,0.24823662280297357
1,1,0.5734757651461178
1,1,0.5877309938132759
1,1,0.5759261094242335
1,1,0.668527752840539
1,1,0.6246566871779268
1,0,0.33153828915582406
1,0,0.49174636460678867
1,1,0.6755567765297449
0,0,0.3502989296180542
1,1,0.7075018154163345
1,1,0.6223764078391972
1,1,0.6917885215074513
0,0,0.47269162532582965
0,1,0.5934644084937797
1,1,0.6436380578286502
1,1,0.5843737030110597
1,1,0.5634199891399383
1,1,0.583053663105108
1,1,0.6207957878479433
1,1,0.666960764265205
0,0,0.29073067541456266
1,1,0.5747556360666248
1,0,0.4708760494365242
1,1,0.6798603122561613
1,1,0.6473408754749977
1,1,0.6444388059824949
1,1,0.7365220192834756
0,0,0.4557303902723779
0,0,0.4878671078277423
1,1,0.7116790229361633
1,0,0.36731319063089196
1,1,0.6289753117143377
1,1,0.6781639748400727
1,1,0.5794659992414188
1,1,0.5994389580405097
1,1,0.528514987687299
1,1,0.730925785017181
0,0,0.47279617059503276
1,0,0.45606755478214656
1,1,0.6088826928190787
0,1,0.5255207529263501
1,1,0.6307109963565949
1,1,0.6849981647115968
1,1,0.5205184728664809
0,1,0.5654498223329366
1,0,0.40160547209036684
1,1,0.5461939659471994
1,0,0.4496943319448273
1,1,0.6391339840830764
1,1,0.5638849609144498
1,1,0.5041043137504444
1,1,0.6816899425486108
1,1,0.5620030753680285
1,1,0.5593990182024935
1,1,0.6810507340655814
0,1,0.6005978761596399
1,1,0.6354476192063389
1,1,0.7100762642924527
1,1,0.6118292594626665
1,1,0.6000756932926562
0,1,0.597489092415169
1,1,0.6495520636864435
0,0,0.26808560551433935
1,1,0.5914939647091828
1,1,0.5080706054909082
1,0,0.44220040512785014
0,0,0.4517196175436294
1,0,0.47162467149079884
1,0,0.401887756137711
1,1,0.6539460658539268
0,1,0.5552336629033413
1,0,0.27373748720939306
1,1,0.6605508937787036
1,1,0.6643147059364231
1,0,0.46754336803803065
1,0,0.409516535016778
1,0,0.4879183134938416
0,1,0.597997771121647
1,0,0.41372518237544126
1,1,0.5588247252596105
1,1,0.7114098352462056
1,0,0.419251329374598
1,1,0.6839886794587133
0,0,0.4755734418183302
1,1,0.5203363461881392
1,1,0.5696459786521224
1,1,0.5098009796803918
1,1,0.5694342447643796
1,1,0.6576389531797519
1,1,0.6024663356123993
1,1,0.6983734666221906
1,0,0.4870126787594792
0,1,0.5430421764751298
1,0,0.43593148756949024
1,1,0.5931499903495692
1,1,0.5529318525338419
1,1,0.5969459583271703
1,1,0.544983348437558
1,1,0.6359186033828218
1,1,0.642207200366104
1,1,0.6364823377256299
1,1,0.6670812048789458
1,1,0.5298837071672499
1,1,0.6127038281779353
0,0,0.1958099009766138
1,1,0.6860499457347342
1,1,0.6342898039920368
1,1,0.6123142088057976
0,1,0.5607249937346541
1,1,0.6847391234861541
1,1,0.5946976532292398
1,1,0.6068789583381867
1,1,0.6039990899348493
1,1,0.758552982907346
1,1,0.5163374418033583
1,1,0.656043954468641
0,1,0.6715871400349549
1,1,0.622292557579961
0,1,0.6443117024968682
1,1,0.6897436797379635
1,1,0.5685462296250585
1,1,0.5139805433576771
0,1,0.5327045932309956
1,0,0.48939793147340876
1,0,0.19422086352973447
1,1,0.6366033185632718
0,1,0.5922295156596232
0,1,0.6365447245390677
0,1,0.5513641069063785
0,1,0.5329304679353584
1,1,0.6264781252091618
0,1,0.5087171543533415
1,1,0.5789286379859451
1,1,0.6926384790347616
0,1,0.5613056593567566
1,1,0.6860854354867938
1,1,0.71751094718532
1,1,0.6182633251019565
1,0,0.48203786404389537
1,1,0.7506004972266873
1,1,0.5449611085679381
1,1,0.7127234420565933
1,1,0.5643858861355343
1,1,0.6391472450372335
1,1,0.5526035184244106
1,1,0.5503119196774215
1,1,0.6217570230795254
0,1,0.6201759768799733
1,1,0.6445489724389318
1,1,0.5976642125349977
1,1,0.5609159331788905
0,1,0.6875477090066061
1,1,0.6199373950410608
1,0,0.4877186953504143
0,1,0.5669839611345961
0,1,0.5168964690835451
1,1,0.6581463959725051
0,0,0.4766270821292131
1,1,0.6997492418003591
1,1,0.7300087589629158
0,1,0.6479190986585209
1,1,0.7163796450527832
1,1,0.6910037036720904
1,1,0.6535882753588548
0,1,0.780264764135988
1,1,0.7427787085099851
0,1,0.7021880409172245
1,1,0.5977021744649236
1,1,0.5823652763220294
1,1,0.685501754843439
1,1,0.54013924496303
1,0,0.39648576296644655
1,1,0.6807400302223306
0,1,0.668016071601658
0,1,0.6766038709531428
1,1,0.7329843940104421
0,1,0.5271528723784499
1,1,0.6132019345752794
1,1,0.5952785618529389
1,1,0.5801166719102793
1,0,0.47069948925419586
1,1,0.657614984027684
1,0,0.49335852909903033
1,1,0.5558288950721775
0,1,0.6526808992005594
1,0,0.41946901398252495
1,1,0.576789385735348
0,1,0.6375463725863867
1,0,0.4112824376581835
1,1,0.5080501674748487
1,1,0.6452099817129826
1,1,0.5375702877443795
1,0,0.37553646263538404
1,1,0.6147268766120039
1,1,0.6110910182885886
1,1,0.6301451163967228
1,1,0.6011765296950126
1,1,0.6872784883581387
1,1,0.5493278531497939
1,0,0.4677372685251917
0,0,0.459257181629582
1,0,0.48714311295056223
1,1,0.6753985062915681
1,1,0.5685090331465729
1,1,0.586549683648158
1,1,0.7070575869570335
1,1,0.5826157115898127
0,1,0.6871522026774474
1,0,0.40477630288138416
1,0,0.34907346096881336
1,1,0.6520662320033239
1,1,0.6284186606461929
1,0,0.3524302270876718
0,1,0.5570814495773442
1,1,0.6200608647208213
1,1,0.7256807196501286
1,1,0.5582802917398556
1,1,0.7212164297276911
1,1,0.6152333785607614
1,1,0.6811913677568162
1,1,0.5733378516602996
1,1,0.6329652406454583
1,1,0.7180170885590084
1,1,0.6759368256628743
1,1,0.6067428747830184
1,1,0.6277544938289518
1,1,0.5977705602108915
1,1,0.5037451842081184
1,1,0.5652160596701872
1,1,0.6244073878455753
1,0,0.49406632656785876
1,1,0.6662437157740976
1,1,0.6742667600181262
0,1,0.5456085531902178
1,0,0.4720343322162496
1,1,0.5655928205640463
1,1,0.6933393050219052
1,1,0.6100436552754744
1,1,0.6634201862115251
1,1,0.6248170137338211
1,1,0.6297224222294137
1,1,0.5594577961017931
1,1,0.6141420478768459
1,1,0.6147927478833065
1,1,0.6167157565888349
1,1,0.6039229514068845
0,1,0.7199874316846753
1,1,0.5148989391926648
0,0,0.3032569707753648
1,0,0.4775908168313118
1,1,0.577687977821414
0,1,0.5218782038486026
1,1,0.6165893188351194
1,0,0.45311386416317484
1,1,0.5690198975920534
1,1,0.5423644082606164
1,1,0.5761265240102194
1,1,0.6616166933573127
1,1,0.577356361131655
1,1,0.7287453259753475
1,0,0.49093673605060617
1,1,0.560232787405396
1,1,0.5756589111924373
1,1,0.6472034305631101
1,0,0.40853016314746726
1,1,0.6844026588125122
1,0,0.4087321735877512
0,1,0.6179072088909109
1,1,0.6049854633051158
1,1,0.6092268078194413
1,1,0.7335897370026719
1,1,0.5545362741915821
1,1,0.7043916161734842
0,1,0.5872605251989893
1,1,0.5551738138235313
1,1,0.606747813243564
1,1,0.613223619528679
1,1,0.5467654638382494
1,1,0.6019730749037367
1,1,0.5014769146858703
1,1,0.7093367198277054
1,0,0.48587069366683333
1,1,0.6694856155180751
1,1,0.608085603075959
1,1,0.552173328864847
1,1,0.5854740786947582
1,0,0.4702930707456072
0,1,0.5494080223681761
1,1,0.50460842949246
0,1,0.634538949554957
1,1,0.5685040401411812
0,1,0.640952633717391
1,1,0.5881226508252331
0,1,0.5406393943090076
1,1,0.6872617475447438
1,1,0.6178201916303542
0,1,0.5882527570773038
1,1,0.5016088819386003
1,1,0.5075414174108436
0,1,0.7260812336382958
1,1,0.6791577143649054
1,1,0.7332650176215109
0,0,0.4993378664056032
